,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
114711,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114712,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114713,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114714,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114715,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114716,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114717,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114718,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114719,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114720,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114721,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114722,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114723,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114724,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114725,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114726,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114727,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114728,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114729,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114730,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114731,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114732,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114733,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114734,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114735,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114736,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114737,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114738,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114739,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114740,39,36,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,1
114741,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114742,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114743,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114744,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114745,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114746,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114747,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114748,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114749,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114750,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114751,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114752,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114753,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114754,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114755,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114756,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114757,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114758,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114759,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114760,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114761,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114762,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114763,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114764,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114765,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114766,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114767,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114768,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,1
114769,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114770,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114771,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,1
114772,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114773,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114774,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114775,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114776,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114777,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114778,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114779,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114780,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114781,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114782,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114783,39,9,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,1
114784,39,36,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,1
114785,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114786,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114787,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114788,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114789,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,1
114790,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114791,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114792,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114793,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114794,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114795,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114796,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114797,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114798,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,1
114799,39,103,11.460317460317462,3.1922398589065257,0.01,0.0,1
114800,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114801,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114802,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,1
114803,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114804,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114805,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114806,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114807,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114808,39,9,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,0
114809,39,36,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,0
114810,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114811,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114812,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114813,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114814,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114815,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114816,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114817,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114818,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114819,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114820,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114821,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114822,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114823,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114824,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114825,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114826,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114827,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114828,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114829,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114830,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114831,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114832,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114833,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114834,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114835,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114836,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114837,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114838,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114839,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114840,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114841,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114842,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114843,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114844,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114845,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114846,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114847,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114848,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114849,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114850,39,36,11.460317460317462,3.1922398589065257,0.03,0.0,0
114851,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114852,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114853,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114854,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114855,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114856,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114857,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114858,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114859,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114860,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114861,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114862,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114863,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114864,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114865,39,9,11.460317460317462,3.1922398589065257,0.54,0.0,0
114866,39,36,11.460317460317462,3.1922398589065257,0.54,0.0,0
114867,39,103,11.460317460317462,3.1922398589065257,0.54,0.0,0
114868,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114869,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114870,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114871,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114872,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114873,39,36,11.460317460317462,3.1922398589065257,0.12,0.0,1
114874,39,9,11.460317460317462,3.1922398589065257,0.11,0.0,0
114875,39,36,11.460317460317462,3.1922398589065257,0.11,0.0,0
114876,39,9,11.460317460317462,3.1922398589065257,0.02,0.0,0
114877,39,36,11.460317460317462,3.1922398589065257,0.02,0.0,0
114878,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114879,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114880,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114881,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114882,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114883,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114884,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114885,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114886,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114887,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114888,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114889,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114890,39,9,11.460317460317462,3.1922398589065257,0.02,0.0,0
114891,39,36,11.460317460317462,3.1922398589065257,0.02,0.0,0
114892,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114893,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114894,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114895,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114896,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114897,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114898,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114899,39,103,11.460317460317462,3.1922398589065257,0.01,0.0,0
114900,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114901,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114902,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114903,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114904,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114905,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114906,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114907,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114908,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114909,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114910,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114911,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114912,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114913,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114914,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114915,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114916,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114917,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114918,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114919,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114920,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114921,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114922,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114923,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114924,39,36,11.460317460317462,3.1922398589065257,0.16,0.0,1
114925,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114926,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114927,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114928,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114929,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114930,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114931,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114932,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114933,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114934,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114935,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114936,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114937,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,1
114938,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114939,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114940,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114941,39,9,11.460317460317462,3.1922398589065257,0.4,0.0,0
114942,39,36,11.460317460317462,3.1922398589065257,0.4,0.0,0
114943,39,103,11.460317460317462,3.1922398589065257,0.4,0.0,0
114944,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114945,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114946,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
114947,39,9,9.0,0.0,0.0,0.0,0
114948,39,36,9.0,0.0,0.0,0.0,0
114949,39,36,1.0,0.0,0.0,0.0,1
114950,39,9,0.0,10.0,0.0,0.0,1
114951,39,36,0.0,10.0,0.0,0.0,1
114952,39,103,0.0,10.0,0.0,0.0,1
114953,39,9,0.0,15.0,0.0,0.0,0
114954,39,36,0.0,15.0,0.0,0.0,0
114955,39,9,0.0,16.0,0.0,0.0,0
114956,39,36,0.0,16.0,0.0,0.0,0
114957,39,9,0.0,9.0,0.0,0.0,0
114958,39,36,0.0,9.0,0.0,0.0,0
114959,39,9,0.0,0.0,0.0,0.0,0
114960,39,36,0.0,0.0,0.0,0.0,0
114961,39,103,0.0,0.0,0.0,0.0,0
114962,39,36,3.0,0.0,0.0,0.0,0
114963,39,9,11.0,0.0,0.0,0.0,1
114964,39,36,11.0,0.0,0.0,0.0,1
114965,39,103,11.0,0.0,0.0,0.0,1
114966,39,9,12.0,0.0,0.0,0.0,1
114967,39,36,12.0,0.0,0.0,0.0,1
114968,39,9,11.0,0.0,0.0,0.0,0
114969,39,36,11.0,0.0,0.0,0.0,0
114970,39,9,5.0,0.0,1.36,0.0,0
114971,39,36,5.0,0.0,1.36,0.0,0
114972,39,103,5.0,0.0,1.36,0.0,0
114973,39,9,0.0,6.0,0.56,0.0,0
114974,39,36,0.0,6.0,0.56,0.0,0
114975,39,9,0.0,12.0,0.01,0.0,0
114976,39,36,0.0,12.0,0.01,0.0,0
114977,39,36,0.0,8.0,0.0,0.0,0
114978,39,9,1.0,0.0,0.0,0.0,1
114979,39,36,1.0,0.0,0.0,0.0,1
114980,39,9,7.0,0.0,0.0,0.0,1
114981,39,36,7.0,0.0,0.0,0.0,1
114982,39,9,10.0,0.0,0.0,0.0,0
114983,39,36,10.0,0.0,0.0,0.0,0
114984,39,9,12.0,0.0,0.0,0.0,0
114985,39,36,12.0,0.0,0.0,0.0,0
114986,39,9,0.0,2.0,0.1,0.0,0
114987,39,36,0.0,2.0,0.1,0.0,0
114988,39,103,0.0,2.0,0.1,0.0,0
114989,39,9,0.0,7.0,0.0,0.0,0
114990,39,36,0.0,7.0,0.0,0.0,0
114991,39,9,0.0,2.0,0.0,0.0,0
114992,39,36,0.0,2.0,0.0,0.0,0
114993,39,103,0.0,2.0,0.0,0.0,0
114994,39,9,0.0,0.0,0.0,0.0,1
114995,39,36,0.0,0.0,0.0,0.0,1
114996,39,103,0.0,0.0,0.0,0.0,1
114997,39,36,8.0,0.0,0.0,0.0,1
114998,39,9,15.0,0.0,0.0,0.0,0
114999,39,36,15.0,0.0,0.0,0.0,0
115000,39,103,15.0,0.0,0.0,0.0,0
115001,39,36,15.0,0.0,0.0,0.0,0
115002,39,9,15.0,0.0,0.0,0.0,0
115003,39,36,15.0,0.0,0.0,0.0,0
115004,39,9,0.0,0.0,0.26,0.0,0
115005,39,36,0.0,0.0,0.26,0.0,0
115006,39,103,0.0,0.0,0.26,0.0,0
115007,39,36,0.0,8.0,0.0,0.0,0
115008,39,36,0.0,8.0,0.0,0.0,1
115009,39,9,0.0,1.0,0.0,0.0,1
115010,39,36,0.0,1.0,0.0,0.0,1
115011,39,9,4.0,0.0,0.0,0.0,0
115012,39,36,4.0,0.0,0.0,0.0,0
115013,39,36,4.0,0.0,0.0,0.0,0
115014,39,36,0.0,7.0,0.03,0.0,0
115015,39,36,0.0,0.0,0.0,0.0,0
115016,39,9,11.0,0.0,0.0,0.0,0
115017,39,36,11.0,0.0,0.0,0.0,0
115018,39,103,11.0,0.0,0.0,0.0,0
115019,39,9,11.0,0.0,0.24,0.0,1
115020,39,36,11.0,0.0,0.24,0.0,1
115021,39,9,8.0,0.0,0.04,0.0,1
115022,39,36,8.0,0.0,0.04,0.0,1
115023,39,9,10.0,0.0,0.15,0.0,0
115024,39,36,10.0,0.0,0.15,0.0,0
115025,39,36,10.0,0.0,0.0,0.0,0
115026,39,103,10.0,0.0,0.0,0.0,0
115027,39,9,13.0,0.0,0.0,0.0,0
115028,39,36,13.0,0.0,0.0,0.0,0
115029,39,9,0.0,2.0,0.0,0.0,0
115030,39,36,0.0,2.0,0.0,0.0,0
115031,39,9,0.0,6.0,0.0,0.0,0
115032,39,36,0.0,6.0,0.0,0.0,0
115033,39,36,0.0,1.0,0.0,0.0,1
115034,39,9,0.0,0.0,0.0,0.0,1
115035,39,36,0.0,0.0,0.0,0.0,1
115036,39,9,0.0,1.0,0.0,0.0,0
115037,39,36,0.0,1.0,0.0,0.0,0
115038,39,9,9.0,0.0,0.0,0.0,0
115039,39,36,9.0,0.0,0.0,0.0,0
115040,39,9,12.0,0.0,0.1,0.0,0
115041,39,36,12.0,0.0,0.1,0.0,0
115042,39,36,16.0,0.0,0.0,0.0,0
115043,39,36,18.0,0.0,0.0,0.0,0
115044,39,9,20.0,0.0,0.0,0.0,1
115045,39,36,20.0,0.0,0.0,0.0,1
115046,39,9,19.0,0.0,0.0,0.0,1
115047,39,36,19.0,0.0,0.0,0.0,1
115048,39,9,20.0,0.0,0.0,0.0,0
115049,39,36,20.0,0.0,0.0,0.0,0
115050,39,9,16.0,0.0,0.0683921568627451,0.0,0
115051,39,36,16.0,0.0,0.0683921568627451,0.0,0
115052,39,36,13.0,0.0,0.0,0.0,0
115053,39,9,19.0,0.0,0.0,0.0,0
115054,39,36,19.0,0.0,0.0,0.0,0
115055,39,9,18.0,0.0,0.0,0.0,0
115056,39,36,18.0,0.0,0.0,0.0,0
115057,39,103,18.0,0.0,0.0,0.0,0
115058,39,9,15.0,0.0,0.12,0.0,1
115059,39,36,15.0,0.0,0.12,0.0,1
115060,39,36,17.0,0.0,0.0,0.0,1
115061,39,9,17.0,0.0,0.0,0.0,1
115062,39,36,17.0,0.0,0.0,0.0,1
115063,39,9,18.0,0.0,0.0,0.0,0
115064,39,36,18.0,0.0,0.0,0.0,0
115065,39,36,18.0,0.0,0.0683921568627451,0.0,0
115066,39,9,21.0,0.0,0.0683921568627451,0.0,0
115067,39,36,21.0,0.0,0.0683921568627451,0.0,0
115068,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
115069,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
115070,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,0
115071,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
115072,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
115073,39,103,11.460317460317462,3.1922398589065257,0.0,0.0,1
115074,39,36,11.460317460317462,3.1922398589065257,0.48,0.0,1
115075,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
115076,39,9,0.0,18.0,0.0,0.0,0
115077,39,36,0.0,18.0,0.0,0.0,0
115078,39,9,19.0,0.0,0.0,0.0,0
115079,39,36,19.0,0.0,0.0,0.0,0
115080,39,103,19.0,0.0,0.0,0.0,0
115081,39,9,20.0,0.0,0.0,0.0,0
115082,39,36,20.0,0.0,0.0,0.0,0
115083,39,9,15.0,0.0,0.0,0.0,0
115084,39,36,15.0,0.0,0.0,0.0,0
115085,39,9,15.0,0.0,0.0,0.0,1
115086,39,36,15.0,0.0,0.0,0.0,1
115087,39,9,17.0,0.0,0.83,0.0,1
115088,39,36,17.0,0.0,0.83,0.0,1
115089,39,9,18.0,0.0,0.0,0.0,0
115090,39,36,18.0,0.0,0.0,0.0,0
115091,39,103,18.0,0.0,0.0,0.0,0
