,units
116494,1
116495,8
116496,32
116497,1
116498,11
116499,22
116500,1
116501,2
116502,10
116503,3
116504,8
116505,2
116506,23
116507,1
116508,18
116509,2
116510,42
116511,2
116512,23
116513,27
116514,1
116515,12
116516,19
116517,1
116518,14
116519,21
116520,1
116521,13
116522,31
116523,3
116524,4
116525,4
116526,20
116527,2
116528,30
116529,2
116530,11
116531,61
116532,4
116533,31
116534,1
116535,68
116536,14
116537,18
116538,43
116539,21
116540,13
116541,9
116542,12
116543,11
116544,24
116545,17
116546,26
116547,2
116548,18
116549,42
116550,2
116551,18
116552,36
116553,4
116554,13
116555,21
116556,3
116557,13
116558,13
116559,4
116560,9
116561,18
116562,1
116563,13
116564,36
116565,3
116566,8
116567,22
116568,15
116569,43
116570,1
116571,19
116572,33
116573,1
116574,13
116575,18
116576,2
116577,1
116578,12
116579,17
116580,1
116581,7
116582,19
116583,15
116584,22
116585,15
116586,41
116587,2
116588,22
116589,30
116590,3
116591,3
116592,19
116593,29
116594,3
116595,1
116596,12
116597,11
116598,23
116599,12
116600,1
116601,20
116602,11
116603,8
116604,17
116605,16
116606,26
116607,3
116608,13
116609,26
116610,3
116611,15
116612,11
116613,4
116614,20
116615,8
116616,4
116617,12
116618,16
116619,15
116620,11
116621,16
116622,19
116623,5
116624,14
116625,31
116626,4
116627,1
116628,20
116629,36
116630,2
116631,25
116632,16
116633,5
116634,1
116635,16
116636,37
116637,6
116638,19
116639,28
116640,1
116641,2
116642,20
116643,23
116644,3
116645,1
116646,12
116647,1
116648,35
116649,5
116650,2
116651,15
116652,4
116653,40
116654,8
116655,1
116656,24
116657,1
116658,26
116659,2
116660,18
116661,1
116662,41
116663,3
116664,2
116665,23
116666,20
116667,39
116668,7
116669,17
116670,21
116671,15
116672,16
116673,4
116674,2
116675,13
116676,1
116677,29
116678,9
116679,13
116680,34
116681,8
116682,3
116683,18
116684,9
116685,33
116686,2
116687,2
116688,8
116689,19
116690,10
116691,7
116692,5
116693,23
116694,3
116695,13
116696,5
116697,4
116698,17
116699,17
116700,2
116701,12
116702,12
116703,5
116704,10
116705,4
116706,16
116707,4
116708,1
116709,1
116710,11
116711,3
116712,24
116713,10
116714,2
116715,20
116716,24
116717,2
116718,1
116719,16
116720,14
116721,3
116722,2
116723,3
116724,16
116725,22
116726,3
116727,3
116728,4
116729,10
116730,8
116731,3
116732,6
116733,16
116734,16
116735,5
116736,1
116737,10
116738,16
116739,40
116740,4
116741,14
116742,17
116743,32
116744,8
116745,28
116746,1
116747,9
116748,11
116749,6
116750,2
116751,21
116752,20
116753,2
116754,4
116755,15
116756,25
116757,3
116758,1
116759,4
116760,19
116761,23
116762,4
116763,4
116764,17
116765,23
116766,7
116767,2
116768,3
116769,25
116770,57
116771,1
116772,5
116773,16
116774,37
116775,4
116776,25
116777,31
116778,1
116779,4
116780,19
116781,22
116782,5
116783,3
116784,2
116785,21
116786,24
116787,1
116788,14
116789,20
116790,5
116791,12
116792,41
116793,3
116794,20
116795,30
116796,3
116797,2
116798,34
116799,28
116800,1
116801,21
116802,32
116803,2
116804,2
116805,23
116806,16
116807,7
116808,3
116809,25
116810,14
116811,6
116812,10
116813,22
116814,4
116815,1
116816,22
116817,25
116818,6
116819,10
116820,36
116821,2
116822,2
116823,27
116824,15
116825,2
116826,13
116827,26
116828,5
116829,7
116830,14
116831,4
116832,5
116833,1
116834,12
116835,17
116836,8
116837,14
116838,2
116839,18
116840,30
116841,7
116842,15
116843,21
116844,4
116845,21
116846,26
116847,1
116848,26
116849,6
116850,11
116851,3
116852,1
116853,26
116854,17
116855,4
116856,2
116857,25
116858,18
116859,1
116860,17
116861,12
116862,3
116863,22
116864,26
116865,11
116866,28
116867,49
116868,17
116869,18
116870,34
116871,4
116872,23
116873,30
116874,6
116875,14
116876,34
116877,10
116878,18
116879,43
116880,5
116881,25
116882,38
116883,89
116884,4
116885,13
116886,85
116887,38
116888,37
116889,6
116890,1
116891,137
116892,23
116893,9
116894,8
116895,3
116896,79
116897,7
116898,28
116899,6
116900,6
116901,22
116902,21
116903,11
116904,20
116905,20
116906,6
116907,21
116908,15
116909,5
116910,28
116911,19
116912,12
116913,4
116914,23
116915,35
116916,7
116917,6
116918,29
116919,12
116920,7
116921,14
116922,26
116923,14
116924,1
116925,19
116926,14
116927,6
116928,22
116929,13
116930,12
116931,20
116932,2
116933,24
116934,9
116935,3
116936,4
116937,26
116938,25
116939,12
116940,1
116941,4
116942,20
116943,34
116944,24
116945,5
116946,34
116947,14
116948,5
116949,2
116950,17
116951,24
116952,7
116953,1
116954,17
116955,11
116956,6
116957,1
116958,13
116959,16
116960,3
116961,9
116962,9
116963,10
116964,1
116965,23
116966,17
116967,9
116968,20
116969,36
116970,24
116971,10
116972,17
116973,28
116974,14
116975,2
116976,20
116977,21
116978,9
116979,2
116980,22
116981,20
116982,8
116983,24
116984,14
116985,15
116986,6
116987,13
116988,15
116989,13
116990,2
116991,13
116992,11
116993,9
116994,1
116995,7
116996,44
116997,18
116998,27
116999,29
117000,31
117001,2
117002,4
117003,19
117004,14
117005,4
117006,8
117007,20
117008,12
117009,8
117010,15
117011,23
117012,4
117013,1
117014,9
117015,23
117016,11
117017,7
117018,18
117019,12
117020,8
117021,2
117022,16
117023,27
117024,22
117025,7
117026,20
117027,31
117028,1
117029,4
117030,18
117031,22
117032,1
117033,27
117034,8
117035,4
117036,2
117037,10
117038,13
117039,13
117040,20
117041,17
117042,4
117043,2
117044,24
117045,9
117046,15
117047,18
117048,19
117049,15
117050,4
117051,16
117052,21
117053,11
117054,3
117055,18
117056,14
117057,7
117058,8
117059,19
117060,13
117061,10
117062,2
117063,15
117064,11
117065,15
117066,4
117067,29
117068,9
117069,10
117070,5
117071,16
117072,14
117073,8
117074,5
117075,15
117076,24
117077,6
117078,9
117079,37
117080,24
117081,17
117082,36
117083,7
117084,16
117085,19
117086,8
117087,18
117088,19
117089,1
117090,15
117091,21
117092,3
117093,14
117094,24
117095,7
117096,20
117097,24
117098,5
117099,28
117100,32
117101,9
117102,22
117103,21
117104,11
117105,7
117106,19
117107,10
117108,14
117109,2
117110,12
117111,27
117112,8
117113,14
117114,16
117115,15
117116,4
117117,11
117118,26
117119,13
117120,4
117121,9
117122,37
117123,33
117124,5
117125,26
117126,38
117127,24
117128,28
117129,24
117130,17
117131,2
117132,19
117133,13
117134,9
117135,12
117136,21
117137,12
117138,3
117139,16
117140,13
117141,14
117142,4
117143,16
117144,17
117145,15
117146,2
117147,16
117148,25
117149,23
117150,1
117151,28
117152,23
117153,5
117154,1
117155,16
117156,33
117157,10
117158,24
117159,12
117160,12
117161,2
117162,7
117163,6
117164,18
117165,3
117166,12
117167,10
117168,12
117169,19
117170,21
117171,15
117172,9
117173,18
117174,28
117175,28
117176,3
117177,19
117178,19
117179,9
117180,1
117181,22
117182,14
117183,9
117184,1
117185,12
117186,12
117187,11
117188,8
117189,6
117190,17
117191,9
117192,4
117193,13
117194,20
117195,1
117196,14
117197,17
117198,7
117199,3
117200,21
117201,25
117202,23
117203,2
117204,19
117205,40
117206,1
117207,21
117208,20
117209,9
117210,2
117211,13
117212,13
117213,9
117214,1
117215,16
117216,16
117217,7
117218,18
117219,18
117220,5
117221,17
117222,10
117223,23
117224,10
117225,2
117226,25
117227,18
117228,11
117229,2
117230,20
117231,10
117232,4
117233,3
117234,17
117235,19
117236,12
117237,2
117238,23
117239,17
117240,10
117241,1
117242,24
117243,17
117244,6
117245,9
117246,13
117247,21
117248,7
117249,16
117250,21
117251,10
117252,2
117253,19
117254,15
117255,14
117256,3
117257,12
117258,26
117259,16
117260,2
117261,27
117262,17
117263,10
117264,3
117265,12
117266,16
117267,22
117268,1
117269,16
117270,16
117271,12
117272,4
117273,22
117274,2
117275,5
117276,9
117277,1
117278,12
117279,13
117280,10
117281,2
117282,15
117283,19
117284,20
117285,1
117286,19
117287,11
117288,8
117289,2
117290,12
117291,12
117292,3
117293,1
117294,34
117295,9
117296,9
117297,16
117298,1
117299,9
117300,11
117301,2
117302,13
117303,16
117304,14
117305,12
117306,20
117307,5
117308,2
117309,18
117310,16
117311,13
117312,21
117313,37
117314,4
117315,2
117316,19
117317,20
117318,14
117319,2
117320,26
117321,22
117322,20
117323,16
117324,28
117325,10
117326,13
117327,19
117328,4
117329,2
117330,8
117331,37
117332,6
117333,5
117334,19
117335,35
117336,12
117337,2
117338,19
117339,34
117340,1
117341,22
117342,20
117343,8
117344,3
117345,20
117346,27
117347,13
117348,2
117349,18
117350,27
117351,9
117352,6
117353,15
117354,20
117355,11
117356,14
117357,29
117358,13
117359,1
117360,15
117361,27
117362,22
117363,2
117364,22
117365,17
117366,9
117367,3
117368,13
117369,18
117370,11
117371,2
117372,13
117373,13
117374,5
117375,15
117376,11
117377,10
117378,18
117379,19
117380,10
117381,3
117382,21
117383,19
117384,12
117385,7
117386,14
117387,20
117388,20
117389,2
117390,19
117391,23
117392,12
117393,14
117394,7
117395,16
117396,1
117397,13
117398,23
117399,17
117400,2
117401,13
117402,29
117403,10
117404,3
117405,12
117406,27
117407,6
117408,1
117409,12
117410,21
117411,18
117412,17
117413,2
117414,4
117415,23
117416,19
117417,1
117418,16
117419,19
117420,19
117421,2
117422,2
117423,27
117424,14
117425,15
117426,22
117427,19
117428,2
117429,18
117430,8
117431,8
117432,14
117433,24
117434,19
117435,1
117436,17
117437,30
117438,17
117439,3
117440,24
117441,3
117442,33
117443,17
117444,2
117445,26
117446,1
117447,28
117448,18
117449,1
117450,8
117451,23
117452,9
117453,1
117454,14
117455,21
117456,9
117457,1
117458,29
117459,27
117460,5
117461,1
117462,27
117463,16
117464,17
117465,1
117466,22
117467,31
117468,11
117469,1
117470,26
117471,21
117472,19
117473,13
117474,13
117475,14
117476,20
117477,7
117478,1
117479,14
117480,17
117481,21
117482,20
117483,14
117484,17
117485,21
117486,18
117487,17
117488,32
117489,15
117490,27
117491,18
117492,14
117493,8
117494,13
117495,13
117496,3
117497,19
117498,14
117499,18
117500,16
117501,11
117502,16
117503,1
117504,20
117505,8
117506,16
117507,1
117508,11
117509,17
117510,15
117511,1
117512,16
117513,14
117514,26
117515,17
117516,25
117517,16
117518,3
117519,17
117520,17
117521,13
117522,11
117523,8
117524,12
117525,14
117526,11
117527,2
117528,17
117529,33
117530,6
117531,16
117532,4
117533,60
117534,2
117535,29
117536,24
117537,8
117538,27
117539,32
117540,9
117541,27
117542,32
117543,21
117544,28
117545,16
117546,17
117547,44
117548,24
117549,15
117550,67
117551,30
117552,39
117553,11
117554,23
117555,35
117556,9
117557,15
117558,1
117559,20
117560,3
117561,15
117562,2
117563,16
117564,1
117565,15
117566,2
117567,24
117568,9
117569,23
117570,26
117571,15
117572,21
117573,19
117574,7
117575,19
117576,16
117577,8
117578,12
117579,27
117580,6
117581,18
117582,17
117583,2
117584,22
117585,22
117586,7
117587,6
117588,2
117589,21
117590,11
117591,11
117592,25
117593,26
117594,30
117595,5
117596,29
117597,27
117598,30
117599,14
117600,7
117601,1
117602,16
117603,24
117604,2
117605,16
117606,19
117607,1
117608,24
117609,28
117610,11
117611,15
117612,9
117613,35
117614,24
117615,23
117616,2
117617,24
117618,2
117619,24
117620,22
117621,2
117622,18
117623,22
117624,15
117625,11
117626,10
117627,2
117628,16
117629,2
117630,28
117631,2
117632,13
117633,46
117634,2
117635,25
117636,26
117637,1
117638,26
117639,11
117640,17
117641,1
117642,12
117643,15
117644,7
117645,1
117646,15
117647,21
117648,14
117649,24
117650,23
117651,32
117652,1
117653,17
117654,2
117655,35
117656,19
117657,29
117658,18
117659,10
117660,19
117661,19
117662,12
117663,33
117664,19
117665,20
117666,11
117667,19
117668,23
117669,23
117670,21
117671,19
117672,20
117673,19
117674,13
117675,1
117676,8
117677,12
117678,12
117679,23
117680,20
117681,1
117682,18
117683,26
117684,23
117685,26
117686,22
117687,1
117688,10
117689,13
117690,14
117691,16
117692,12
117693,16
117694,8
117695,2
117696,17
117697,27
117698,2
117699,19
117700,39
117701,2
117702,23
117703,43
117704,26
117705,2
117706,15
117707,26
117708,15
117709,16
117710,31
117711,1
117712,13
117713,26
117714,10
117715,1
117716,27
117717,10
117718,37
117719,21
117720,32
117721,26
117722,29
117723,24
117724,15
117725,2
117726,13
117727,18
117728,17
117729,24
117730,1
117731,16
117732,20
117733,14
117734,29
117735,3
117736,27
117737,1
117738,27
117739,16
117740,10
117741,10
117742,12
117743,1
117744,14
117745,9
117746,22
117747,20
117748,2
117749,8
117750,32
117751,9
117752,46
117753,1
117754,1
117755,24
117756,128
117757,3
117758,22
117759,40
117760,3
117761,29
117762,6
117763,15
117764,9
117765,1
117766,10
117767,10
117768,13
117769,33
117770,28
117771,23
117772,23
117773,20
117774,30
117775,15
117776,1
117777,20
117778,19
117779,1
117780,14
117781,24
117782,13
117783,23
117784,2
117785,21
117786,29
117787,1
117788,3
117789,24
117790,15
117791,4
117792,29
117793,22
117794,6
117795,22
117796,16
117797,8
117798,24
117799,21
117800,29
117801,2
117802,19
117803,24
117804,21
117805,9
117806,17
117807,40
117808,30
117809,7
117810,34
117811,52
117812,3
117813,46
117814,1
117815,21
117816,14
117817,18
117818,10
117819,14
117820,9
117821,11
117822,15
117823,25
117824,6
117825,18
117826,12
117827,1
117828,1
117829,13
117830,22
117831,1
117832,2
117833,30
117834,29
117835,1
117836,2
117837,20
117838,19
117839,22
117840,18
117841,8
117842,18
117843,3
117844,22
117845,15
117846,17
117847,1
117848,13
117849,1
117850,1
117851,22
117852,3
117853,12
117854,1
117855,19
117856,2
117857,18
117858,1
117859,26
117860,12
117861,7
117862,22
117863,19
117864,32
117865,26
117866,1
117867,17
117868,19
117869,7
117870,14
117871,7
117872,7
117873,15
117874,21
117875,45
117876,25
117877,17
117878,2
117879,17
117880,10
117881,2
117882,15
117883,25
117884,15
117885,35
117886,2
117887,12
117888,32
117889,2
117890,16
117891,4
117892,50
117893,3
117894,28
117895,1
117896,34
117897,2
117898,23
117899,37
117900,1
117901,14
117902,22
117903,1
117904,13
117905,23
117906,1
117907,19
117908,18
117909,1
117910,26
117911,17
117912,17
117913,29
117914,8
117915,21
117916,35
117917,3
117918,21
117919,40
117920,6
117921,21
117922,26
117923,18
117924,15
117925,13
117926,4
117927,15
117928,15
117929,10
117930,8
117931,24
117932,15
117933,34
117934,9
117935,24
117936,22
117937,1
117938,8
117939,26
117940,25
117941,6
117942,13
117943,10
117944,2
117945,12
117946,15
117947,21
117948,10
117949,3
117950,10
117951,23
117952,19
117953,49
117954,29
117955,38
117956,25
117957,30
117958,7
117959,16
117960,36
117961,3
117962,29
117963,26
117964,13
117965,1
117966,26
117967,6
117968,24
117969,2
117970,6
117971,19
117972,25
117973,1
117974,3
117975,24
117976,42
117977,12
117978,18
117979,51
117980,18
